Year,EV_Penetration_base,EV_Penetration_lower,EV_Penetration_upper,ONS_code
2025,4.963986106582878,3.66542727567386,6.751523124658174,E06000019
2026,6.5361220741823285,4.963986106582878,9.360903792694268,E06000019
2027,8.382611311456204,6.5361220741823285,12.395163741052372,E06000019
2024,3.5223925543561343,2.797107153652267,4.418229276198073,E06000020
2025,4.9336499581073445,3.5877077231534344,6.71188232065124,E06000020
2026,6.698192383535521,4.9336499581073445,9.577667674053435,E06000020
2027,8.82624914870036,6.698192383535521,12.985280903240357,E06000020
2024,3.1021633835414164,2.4588519554334787,3.900046904986381,E06000021
2025,4.307311151246622,3.1204708424599805,5.889136795947649,E06000021
2026,5.809313104718585,4.307311151246622,8.380213476460032,E06000021
2027,7.622537607675022,5.809313104718585,11.370091244486897,E06000021
2024,5.165562038815081,4.131860411737636,6.421854668313617,E06000022
2025,6.846794433137222,5.165562038815081,9.174939539806262,E06000022
2026,8.814082798203904,6.846794433137222,12.345259994320617,E06000022
2027,11.042733611541072,8.814082798203904,15.846556781186294,E06000022
2024,4.064894700618448,3.235640932119015,5.0836901186955945,E06000023
2025,5.34551124735784,4.064894700618448,7.248440895617502,E06000023
2026,6.846190538593645,5.34551124735784,9.775005417234318,E06000023
2027,8.557903498262318,6.846190538593645,12.629047612573991,E06000023
2024,4.806271116481623,3.838346031958162,5.986788263196316,E06000024
2025,6.49621572218317,4.806271116481623,8.729132502026383,E06000024
2026,8.518766471757246,6.49621572218317,11.965805684926389,E06000024
2027,10.855927205719848,8.518766471757246,15.61085043220587,E06000024
2024,21.889448853959717,18.913339036898353,24.96072382098294,E06000025
2025,25.561871277474815,21.889448853959717,29.872828010009577,E06000025
2026,28.96211725523163,25.561871277474815,33.94998777673148,E06000025
2027,32.01409530119761,28.96211725523163,37.267145415019314,E06000025
2024,2.3619298123381127,1.8660475429457284,2.9814657082010503,E06000026
2025,3.226819937762867,2.3619298123381127,4.450288813494133,E06000026
2026,4.295207214871524,3.226819937762867,6.2909170231233436,E06000026
2027,5.581532334481078,4.295207214871524,8.526400597044086,E06000026
2024,2.8476126639158914,2.254563933897012,3.5850044682792785,E06000027
2025,3.866251298808009,2.8476126639158914,5.304807954652298,E06000027
2026,5.113061498028976,3.866251298808009,7.4273453623615735,E06000027
2027,6.59859502220481,5.113061498028976,9.960391917932565,E06000027
2024,28.37752438118832,25.306705590775515,31.352410110025605,E06000030
2025,33.18928746692759,29.083143532509666,36.86500312047901,E06000030
2026,37.1898830614045,33.18928746692759,40.87283734445709,E06000030
2027,40.35943367673327,37.1898830614045,43.69866352194831,E06000030
2024,28.42359227953183,25.353569538993664,31.396371974889767,E06000031
2025,32.35494276841943,28.42359227953183,36.13407779971641,E06000031
2026,35.718717630381505,32.35494276841943,39.699181242180636,E06000031
2027,38.51120868561056,35.718717630381505,42.352999882684415,E06000031
2024,3.87135597936917,3.0789521379430123,4.84673578539755,E06000032
2025,5.443567383811069,3.9707070484484026,7.375668910918779,E06000032
2026,7.406995108441536,5.443567383811069,10.517574368897419,E06000032
2027,9.764686914270554,7.406995108441536,14.214147372796184,E06000032
2024,3.0844481780148025,2.444619920625634,3.8781501740120063,E06000033
2025,4.164780801463686,3.0844481780148025,5.700759680157196,E06000033
2026,5.47487916310406,4.164780801463686,7.924172653809375,E06000033
2027,7.020765682748678,5.47487916310406,10.54567285118497,E06000033
2024,4.152771033724403,3.3068740300133364,5.191115065049606,E06000034
2025,5.621530325191861,4.152771033724403,7.606071875664287,E06000034
2026,7.388409596224918,5.621530325191861,10.49309588980837,E06000034
2027,9.445946654873236,7.388409596224918,13.799685418350718,E06000034
2024,3.681884303518614,2.9258151523964284,4.6142775733730925,E06000035
2025,5.029574810441537,3.681884303518614,6.837163738163427,E06000035
2026,6.673122987848266,5.029574810441537,9.54418351868664,E06000035
2027,8.614566242550417,6.673122987848266,12.704449954069869,E06000035
2024,4.71349936450281,3.762710103242663,5.874176003354378,E06000036
2025,6.8338783987306675,5.027057438842779,9.15855856259675,E06000036
2026,9.5120521487853,6.8338783987306675,13.233529204746494,E06000036
2027,12.717637748337507,9.5120521487853,17.917028837651888,E06000036
2024,5.340736793437946,4.27530519007542,6.633363150019074,E06000037
2025,7.128575137476216,5.340736793437946,9.53148918707096,E06000037
2026,9.233560950232807,7.128575137476216,12.88053996642104,E06000037
2027,11.627667654243528,9.233560950232807,16.578327236759357,E06000037
2024,4.350399209759022,3.4672749743373537,5.432332993690707,E06000038
2025,5.878421854353041,4.350399209759022,7.937519187247866,E06000038
2026,7.709958526646752,5.878421854353041,10.915345114615931,E06000038
2027,9.83391911188952,7.709958526646752,14.303777971488218,E06000038
2024,33.543007498114754,30.6980949805687,36.16366787845768,E06000039
2025,36.47159294291907,33.543007498114754,39.66517574160351,E06000039
2026,38.872959620170306,36.47159294291907,42.183816515807486,E06000039
2027,40.82096122598751,38.872959620170306,44.02822025179114,E06000039
2024,37.77682745390426,35.33269566883066,39.93708215070273,E06000040
2025,43.869552443509036,41.671397509192985,45.56703701144248,E06000040
2026,46.95469507154705,45.378572569795644,48.0445455331955,E06000040
2027,48.48484756581871,47.43186826893581,49.15204248598292,E06000040
2024,5.992673505048336,4.81112203139361,7.4170234609168135,E06000041
2025,8.038943208520955,5.992673505048336,10.672756846581137,E06000041
2026,10.436606808884381,8.038943208520955,14.391983963616406,E06000041
2027,13.139076087730736,10.436606808884381,18.426154545147472,E06000041
2024,22.021852578016883,19.039830738086206,25.09526065045273,E06000042
2025,26.61104271724756,22.256423176080943,30.87754999844971,E06000042
2026,30.840263059825038,26.61104271724756,35.61026028869329,E06000042
2027,34.54401211038425,30.840263059825038,39.31668749228137,E06000042
2024,4.655700566545726,3.715618721381023,5.803958985203505,E06000043
2025,6.0063365523051075,4.655700566545726,8.102056694616799,E06000043
2026,7.546434893659211,6.0063365523051075,10.70094261392339,E06000043
2027,9.2567028271912,7.546434893659211,13.552193929800275,E06000043
2024,19.01864929651634,16.209688955518168,21.999692871221704,E06000044
2025,23.899499112596146,19.620158702336614,28.25104593444382,E06000044
2026,28.585452877695843,23.899499112596146,33.610922819098704,E06000044
2027,32.80203969800551,28.585452877695843,37.91541704158398,E06000044
2024,3.2267239485023542,2.5589840424932344,4.0538895035802955,E06000045
2025,4.362838379720649,3.2267239485023542,5.962408929649091,E06000045
2026,5.739654773981082,4.362838379720649,8.285476663243912,E06000045
2027,7.361692039938791,5.739654773981082,11.014146488687295,E06000045
2024,3.224346870144128,2.5570721225456126,4.050955571224304,E06000046
2025,4.343903317579941,3.224346870144128,5.937430074106516,E06000046
2026,5.697084821226007,4.343903317579941,8.227515829991832,E06000046
2027,7.2881173946520335,5.697084821226007,10.913359138387733,E06000046
2024,2.899193247066954,2.2959226642428185,3.6489134969771997,E06000047
2025,3.9848053783567945,2.899193247066954,5.4622778629882935,E06000047
2026,5.327195105319833,3.9848053783567945,7.72181597793727,E06000047
2027,6.939478653929513,5.327195105319833,10.433426369509359,E06000047
2024,5.635295075912382,4.517013235817231,6.988117866037462,E06000049
2025,7.653030862180265,5.657862968683299,10.190940066428727,E06000049
2026,10.052704745250626,7.653030862180265,13.913445086532414,E06000049
2027,12.79361466053035,10.052704745250626,18.009159228632168,E06000049
2024,4.127732743677807,3.2865722013703356,5.160517294576156,E06000050
2025,5.618889463214084,4.127732743677807,7.602657578451169,E06000050
2026,7.4259689766957,5.618889463214084,10.54255514052742,E06000050
2027,9.543961252198113,7.4259689766957,13.927452518243701,E06000050
2024,3.4167533256440867,2.7119570896432803,4.288189317955298,E06000051
2025,4.655225114269837,3.4167533256440867,6.3471638022846,E06000051
2026,6.167492439590892,4.655225114269837,8.86527649702819,E06000051
2027,7.959380368127825,6.167492439590892,11.826583260754832,E06000051
2024,3.043237321104261,2.4115205392365415,3.827195457385629,E06000052
2025,4.142134499951279,3.043237321104261,5.670789317636386,E06000052
2026,5.487302513235358,4.142134499951279,7.941167892765924,E06000052
2027,7.088094981577725,5.487302513235358,10.638485193429048,E06000052
2024,9.622669888449,7.852421476763985,11.682015102455367,E06000053
2025,12.189867306825535,9.622669888449,15.678402261894743,E06000053
2026,14.964247396737877,12.189867306825535,19.782720526934533,E06000053
2027,17.858074134998716,14.964247396737877,23.824656549428134,E06000053
2024,13.599024227435201,11.30078654540757,16.1705567572911,E06000054
2025,17.273794306557342,13.599024227435201,21.399022765816202,E06000054
2026,21.103827657584027,17.273794306557342,26.41867304538571,E06000054
2027,24.902544633463222,21.103827657584027,30.97163232396491,E06000054
2024,3.2233774713211303,3.21,4.049759059354281,E06000055
2025,3.2854561170067966,3.2233774713211303,4.529015518917085,E06000055
2026,3.2854561170067966,3.2854561170067966,4.740204986174007,E06000055
2027,3.2854561170067966,3.2854561170067966,4.681583421232544,E06000055
2024,5.2365832285751095,4.189990400641555,6.50765483152459,E06000056
2025,7.181083626293193,5.293659862979863,9.597756921087532,E06000056
2026,9.521899319820566,7.181083626293193,13.245975984394567,E06000056
2027,12.226994885530424,9.521899319820566,17.318377363100787,E06000056
2024,3.62373788954081,2.8788706991184254,4.54284303394214,E06000057
2025,4.948154697451238,3.62373788954081,6.730838317565794,E06000057
2026,6.564976843456363,4.948154697451238,9.399546953314886,E06000057
2027,8.477400576858768,6.564976843456363,12.521752772483149,E06000057
2024,3.649127780407186,2.8993662428084974,4.574040802488618,E06000058
2025,4.914533407312501,3.649127780407186,6.686892542613737,E06000058
2026,6.437966688193686,4.914533407312501,9.229285933625322,E06000058
2027,8.219094771080494,6.437966688193686,12.176144636219687,E06000058
2024,3.576292438440723,2.8405834894564728,4.484521438679689,E06000059
2025,4.844143091014497,3.576292438440723,6.594810459655323,E06000059
2026,6.381087834206342,4.844143091014497,9.152899214843247,E06000059
2027,8.189350623878639,6.381087834206342,12.136216160630775,E06000059
2024,5.9847523023457265,4.804593033488687,7.407534722846944,E06000060
2025,7.968880955556429,5.9847523023457265,10.585497790518962,E06000060
2026,10.28199739550699,7.968880955556429,14.199682711700687,E06000060
2027,12.881248675354948,10.28199739550699,18.11523604430855,E06000060
2024,5.548365873319715,4.445615179014201,6.883540709460352,E06000061
2025,7.579363457951819,5.600875066728366,10.098635976529229,E06000061
2026,10.00873283731396,7.579363457951819,13.85840931833707,E06000061
2027,12.796438722587348,10.00873283731396,18.012580777825857,E06000061
2024,4.3003309191767345,3.4266115308721172,5.371270301484691,E06000062
2025,5.882579540477901,4.302344321736627,7.942872471830713,E06000062
2026,7.803284908630794,5.882579540477901,11.037402186577493,E06000062
2027,10.053940212571062,7.803284908630794,14.587700971914218,E06000062
2024,2.436398752819362,1.9255106598432865,3.0742136903126487,E06000063
2025,3.389414676497828,2.442045795890338,4.668410631001938,E06000063
2026,4.587139469532909,3.389414676497828,6.698715091192711,E06000063
2027,6.05045866706354,4.587139469532909,9.191813760255082,E06000063
2024,3.0655761335239933,2.4294609449701166,3.8548188842305415,E06000064
2025,4.183582607065708,3.0655761335239933,5.725633940940114,E06000064
2026,5.555458043307698,4.183582607065708,8.03433016258394,E06000064
2027,7.191617404744229,5.555458043307698,10.780906497830408,E06000064
2024,4.492910122047913,3.583115243889973,5.605956352661157,E06000065
2025,6.091973542166607,4.492910122047913,8.212026678586453,E06000065
2026,8.014477381670133,6.091973542166607,11.312790860416735,E06000065
2027,10.248344048753388,8.014477381670133,14.837402456914866,E06000065
2024,3.284437669255061,2.605416339298181,4.125099898554597,E06000066
2025,4.486048686804546,3.284437669255061,6.124761697679722,E06000066
2026,5.958224206356461,4.486048686804546,8.582295499274403,E06000066
2027,7.709132451008463,5.958224206356461,11.487783722952368,E06000066
2024,7.397885923207454,5.976698171392447,9.087632943495752,E07000008
2025,9.624305087693175,7.397885923207454,12.622178641630368,E07000008
2026,12.132411209857857,9.624305087693175,16.464632730513976,E07000008
2027,14.857644202856354,12.132411209857857,20.45499354653417,E07000008
2024,4.402054260229474,3.5092460022921133,5.495296159191843,E07000009
2025,6.016055463734321,4.403524172026486,8.114544622177196,E07000009
2026,7.971718880839726,6.016055463734321,11.257126620817653,E07000009
2027,10.258437393270489,7.971718880839726,14.850337144364497,E07000009
2024,2.572681644217087,2.034432602007049,3.243752638125245,E07000010
2025,3.5272657298738954,2.572681644217087,4.85289163706516,E07000010
2026,4.710472802994723,3.5272657298738954,6.870278050666402,E07000010
2027,6.138149234765136,4.710472802994723,9.315434989055817,E07000010
2024,5.775399534675379,4.632202330586681,7.156459874312698,E07000011
2025,7.795081436098966,5.775399534675379,10.368628535375397,E07000011
2026,10.182650327201765,7.795081436098966,14.07581655615278,E07000011
2027,12.896136656705046,10.182650327201765,18.13323714760803,E07000011
2024,6.316198870227627,5.078180042504335,7.803882808794848,E07000012
2025,8.36937221383898,6.316198870227627,11.083013475147188,E07000012
2026,10.74543703361527,8.36937221383898,14.774413106778566,E07000012
2027,13.395722995470944,10.74543703361527,18.733927284451394,E07000012
2024,3.651737531033789,2.9014731783171825,4.577247038969939,E07000032
2025,5.004799450072507,3.651737531033789,6.804824502656413,E07000032
2026,6.66166325551317,5.004799450072507,9.528871705751246,E07000032
2027,8.625991966168836,6.66166325551317,12.719642605935812,E07000032
2024,3.423998123844854,2.717794197922895,4.297112311622777,E07000033
2025,4.750172053998168,3.4504720989778677,6.4717199526064135,E07000033
2026,6.395811600115263,4.750172053998168,9.17268107727308,E07000033
2027,8.370407678269444,6.395811600115263,12.378846106670354,E07000033
2024,18.755628444284767,15.965649868355758,21.724131265826983,E07000034
2025,23.225883628471916,18.98024624518842,27.583216934906197,E07000034
2026,27.54858799516745,23.225883628471916,32.66675781720055,E07000034
2027,31.505268261689473,27.54858799516745,36.84360431077519,E07000034
2024,4.381676908439165,3.4926866001718113,5.470462089436984,E07000035
2025,5.825100306903999,4.381676908439165,7.8688331403447425,E07000035
2026,7.537236530696267,5.825100306903999,10.688861867942489,E07000035
2027,9.508544947136988,7.537236530696267,13.881318161035322,E07000035
2024,3.3286070497035385,2.64096778037859,4.179568274851912,E07000036
2025,4.4804018519952855,3.3286070497035385,6.1173279143261565,E07000036
2026,5.869976201937344,4.4804018519952855,8.462609551593285,E07000036
2027,7.500196960605378,5.869976201937344,11.203414713963161,E07000036
2024,3.540541200500312,2.811743776843141,4.440554873994541,E07000037
2025,4.792828989305006,3.540541200500312,6.52761812943114,E07000037
2026,6.308495509323849,4.792828989305006,9.055284642604734,E07000037
2027,8.089097974676998,6.308495509323849,12.001436489810585,E07000037
2024,3.4763217377398967,2.7599622144494194,4.36153533920736,E07000038
2025,4.749938781893569,3.4763217377398967,6.471414165494742,E07000038
2026,6.307210732938702,4.749938781893569,9.053555744588195,E07000038
2027,8.153208395552129,6.307210732938702,12.087662263132623,E07000038
2024,3.99922830672788,3.1824474462965298,5.003348919418105,E07000039
2025,5.507551371472877,4.01893211657632,7.458581718105728,E07000039
2026,7.355198611286334,5.507551371472877,10.449332368747605,E07000039
2027,9.540271442998243,7.355198611286334,13.922647781539435,E07000039
2024,3.7267557826692452,2.9620585630390646,4.669372592808244,E07000040
2025,5.0448819905688564,3.7267557826692452,6.857137808629859,E07000040
2026,6.642305059601601,5.0448819905688564,9.50299856118355,E07000040
2027,8.520416283092752,6.642305059601601,12.579108937073872,E07000040
2024,9.291406504087057,7.570740468534056,11.299580440322067,E07000041
2025,12.846409351620895,9.809166249862116,16.441646858162002,E07000041
2026,16.910388171452848,12.846409351620895,21.96531433047043,E07000041
2027,21.25011880086132,16.910388171452848,27.391363601340416,E07000041
2024,3.2684434919557903,2.592546214454441,4.105369882290289,E07000042
2025,4.4549768816193005,3.2684434919557903,6.0838488723505115,E07000042
2026,5.905498939452341,4.4549768816193005,8.510812376960468,E07000042
2027,7.627066494721781,5.905498939452341,11.376252356554367,E07000042
2024,3.3537741585086627,2.6612306910578374,4.210591885216521,E07000043
2025,4.58724151188154,3.3537741585086627,6.257863590274577,E07000043
2026,6.099182225137064,4.58724151188154,8.773033969534781,E07000043
2027,7.896651456115961,6.099182225137064,11.741840509994926,E07000043
2024,4.172380421296895,3.3227770725750854,5.2150727002429615,E07000044
2025,5.5357791925653,4.172380421296895,7.495133662610634,E07000044
2026,7.149749243392441,5.5357791925653,10.177967950946554,E07000044
2027,9.006358188098329,7.149749243392441,13.223161112019628,E07000044
2024,3.592961754409537,2.854033356239164,4.505015372147325,E07000045
2025,4.86212032779172,3.592961754409537,6.618337446410871,E07000045
2026,6.398588896581691,4.86212032779172,9.176411819517291,E07000045
2027,8.204147800420134,6.398588896581691,12.156083259060589,E07000045
2024,2.879393775074311,2.280044685487049,3.6243859470263837,E07000046
2025,3.9325020072601915,2.879393775074311,5.392842620085747,E07000046
2026,5.230214326956293,3.9325020072601915,7.588607218793943,E07000046
2027,6.785484474855943,5.230214326956293,10.220198269735752,E07000046
2024,3.0646974540050222,2.4287552066877947,3.8537324658375622,E07000047
2025,4.138762001221925,3.0646974540050222,5.666325186304642,E07000047
2026,5.444192750745706,4.138762001221925,7.8821753133237475,E07000047
2027,6.988446654564437,5.444192750745706,10.501070005400592,E07000047
2024,2.955527727941411,2.34111463163093,3.7186715356921836,E07000061
2025,4.040775317322862,2.955527727941411,5.536516192248112,E07000061
2026,5.373721974694944,4.040775317322862,7.785631601475707,E07000061
2027,6.9644704779522595,5.373721974694944,10.467959309179145,E07000061
2024,2.4795048649128875,1.9599484533237144,3.1278660087647214,E07000062
2025,3.362580038227238,2.4795048649128875,4.63245117443621,E07000062
2026,4.44291116457344,3.362580038227238,6.497544101788638,E07000062
2027,5.731318902960444,4.44291116457344,8.739749861002352,E07000062
2024,4.256232962017999,3.390811863661045,5.317461496633878,E07000063
2025,5.674601551586283,4.256232962017999,7.6746559600529665,E07000063
2026,7.3608503759146995,5.674601551586283,10.456781951557893,E07000063
2027,9.306653959834263,7.3608503759146995,13.61762257289376,E07000063
2024,3.593278751682546,2.8542891490023736,4.505405065432935,E07000064
2025,4.7888290419061645,3.593278751682546,6.522378162582774,E07000064
2026,6.214006580002086,4.7888290419061645,8.928015202797045,E07000064
2027,7.866912353514071,6.214006580002086,11.701622147335206,E07000064
2024,4.350630658643017,3.467462989598728,5.432615189052364,E07000065
2025,5.8408605992226725,4.350630658643017,7.889140752958654,E07000065
2026,7.61795419434564,5.8408605992226725,10.794798896294017,E07000065
2027,9.67088838875583,7.61795419434564,14.092489168665951,E07000065
2024,6.498278020980688,5.228818913064961,8.021016422343816,E07000066
2025,8.698579799219477,6.498278020980688,11.48967104917563,E07000066
2026,11.261117716249695,8.698579799219477,15.408014132259678,E07000066
2027,14.127007049500193,11.261117716249695,19.601591127012444,E07000066
2024,3.461862393570131,2.7483073698107616,4.343736059244847,E07000067
2025,4.765027412612157,3.461862393570131,6.491190909953525,E07000067
2026,6.370791363680241,4.765027412612157,9.13906214063647,E07000067
2027,8.286663159254495,6.370791363680241,12.266747236141756,E07000067
2024,5.278084510883537,4.2239756782835425,6.5577617959136925,E07000068
2025,6.909713972169193,5.278084510883537,9.254690902636272,E07000068
2026,8.789894149924676,6.909713972169193,12.314261320181437,E07000068
2027,10.891459884895283,8.789894149924676,15.655759827712595,E07000068
2024,2.8369821670377653,2.2460424392421916,3.5718286637745624,E07000069
2025,3.8293186013519636,2.8369821670377653,5.255690740416446,E07000069
2026,5.0357206837933495,3.8293186013519636,7.320677239390569,E07000069
2027,6.464396722827793,5.0357206837933495,9.773134344128472,E07000069
2024,4.503324825169294,3.591586586124813,5.618634247476091,E07000070
2025,6.065457219886278,4.503324825169294,8.177991849660613,E07000070
2026,7.931317776524832,6.065457219886278,11.204488644255047,E07000070
2027,10.08749313187487,7.931317776524832,14.63087568846762,E07000070
2024,3.8648346491118737,3.073677136613712,4.838742876930299,E07000071
2025,5.2760587549401405,3.8648346491118737,7.158206400201562,E07000071
2026,6.994004832195683,5.2760587549401405,9.971524059318481,E07000071
2027,9.018013467613688,6.994004832195683,13.238521384847958,E07000071
2024,6.382851919448006,5.133295451280955,7.883417297328977,E07000072
2025,8.449694048204341,6.382851919448006,11.182423078906213,E07000072
2026,10.830893255191473,8.449694048204341,14.879839047084873,E07000072
2027,13.473884400963325,10.830893255191473,18.827319843581027,E07000072
2024,3.6226088848204534,2.8779594364465875,4.541455571888863,E07000073
2025,4.9626245814332615,3.6226088848204534,6.749744404668263,E07000073
2026,6.604987026491844,4.9626245814332615,9.45309330933023,E07000073
2027,8.554451227130501,6.604987026491844,12.624450448540845,E07000073
2024,3.8599493098881856,3.069725661628634,4.832754759779497,E07000074
2025,5.2734622731933065,3.8599493098881856,7.154831054824827,E07000074
2026,6.9949229597848355,5.2734622731933065,9.972742919876303,E07000074
2027,9.023657431496314,6.9949229597848355,13.24595799751458,E07000074
2024,3.8438753296704724,3.0567255295920632,4.813050121977806,E07000075
2025,5.269334238023644,3.8438753296704724,7.149464451401926,E07000075
2026,7.0124332362584285,5.269334238023644,9.995984476348108,E07000075
2027,9.073949700213428,7.0124332362584285,13.312182155603878,E07000075
2024,2.75672805626352,2.1817357600902967,3.472309530364571,E07000076
2025,3.7765920906236783,2.75672805626352,5.185518673825551,E07000076
2026,5.036608991898508,3.7765920906236783,7.321903330348469,E07000076
2027,6.550705224857815,5.036608991898508,9.893634837974902,E07000076
2024,5.685687656555224,4.558427752633834,7.04869611688647,E07000077
2025,7.980352620935267,5.911696550073618,10.599791681860513,E07000077
2026,10.787522012965468,7.980352620935267,14.826354025627504,E07000077
2027,14.051958745103452,10.787522012965468,19.513174352438643,E07000077
2024,4.400573643220977,3.508042696648717,5.493491902099615,E07000078
2025,5.877548792765171,4.400573643220977,7.936395020426649,E07000078
2026,7.630182624303242,5.877548792765171,10.81083337423184,E07000078
2027,9.646514364235165,7.630182624303242,14.060833550809695,E07000078
2024,5.104391685834558,4.081822589730231,6.34790249989008,E07000079
2025,6.768225112516785,5.104391685834558,9.07524138489642,E07000079
2026,8.722065986082844,6.768225112516785,12.227259522349188,E07000079
2027,10.943901343569014,8.722065986082844,15.72197527502995,E07000079
2024,3.31401608396937,2.629222145366267,4.161578027149377,E07000080
2025,4.3732320723503815,3.31401608396937,5.976116922684994,E07000080
2026,5.62592617058858,4.3732320723503815,8.13052029586931,E07000080
2027,7.070740630618476,5.62592617058858,10.614576383401932,E07000080
2024,3.2739611514498774,2.5969859358457565,4.112176717475441,E07000081
2025,4.452451421253009,3.2739611514498774,6.0805226593859585,E07000081
2026,5.890664376726199,4.452451421253009,8.49068665870471,E07000081
2027,7.595345603795781,5.890664376726199,11.333085616563771,E07000081
2024,4.719124484371023,3.7672944392210215,5.8810073504520926,E07000082
2025,6.344398358388267,4.719124484371023,8.535313681404837,E07000082
2026,8.280172359458275,6.344398358388267,11.657643024393597,E07000082
2027,10.509668762065322,8.280172359458275,15.17135249217638,E07000082
2024,4.5400285919553856,3.6214477381049384,5.663302615515373,E07000083
2025,6.12289090341405,4.5400285919553856,8.251692466611571,E07000083
2026,8.02151896028333,6.12289090341405,11.321953339863661,E07000083
2027,10.224408356183826,8.02151896028333,14.806717018794208,E07000083
