Year,EV_Penetration_base,EV_Penetration_lower,EV_Penetration_upper,ONS_code
2026,6.859973428802776,4.749549883385242,9.84770033070806,E06000021
2027,9.614970884855389,6.859973428802776,13.529297433296204,E06000021
2024,5.377389938328697,4.088364504349635,6.864216252602094,E06000022
2025,7.5417478508841915,5.38372774664463,10.040785155770813,E06000022
2026,10.335133926421998,7.5417478508841915,13.772392482701493,E06000022
2027,13.740948522226887,10.335133926421998,17.96030911746973,E06000022
2024,4.486225960615738,3.335864736154794,5.841132604715226,E06000023
2025,6.550771372959914,4.560673740273145,8.908845508718892,E06000023
2026,9.274649576898403,6.550771372959914,12.604573911356074,E06000023
2027,12.655484423927211,9.274649576898403,16.825102060735738,E06000023
2024,4.808707436232015,3.6062262859151084,6.213708258137576,E06000024
2025,6.705887192937323,4.808707436232015,9.087643702855134,E06000024
2026,9.194667977343952,6.705887192937323,12.51554297266762,E06000024
2027,12.292230962351512,9.194667977343952,16.4407703129531,E06000024
2024,21.357194661744735,19.230112669552863,23.449260039335854,E06000025
2025,24.964525043412,22.046349755217953,27.74355919830489,E06000025
2026,28.630150205878063,25.272026301751744,31.707999023398976,E06000025
2027,32.19331269624891,28.671391077982467,35.293065208712925,E06000025
2024,2.6147754525765796,1.8197366323798387,3.6112898382779943,E06000026
2025,4.028047027652348,2.6147754525765796,5.8951905541917755,E06000026
2026,6.044210686682316,4.028047027652348,8.878415499638324,E06000026
2027,8.747566554847735,6.044210686682316,12.551505212077409,E06000026
2024,3.0116400812890474,2.1325715833539265,4.095687602063537,E06000027
2025,4.44751260523408,3.0116400812890474,6.412501124449053,E06000027
2026,6.448794089805677,4.44751260523408,9.36192316332759,E06000027
2027,9.090104230635617,6.448794089805677,12.939924844243905,E06000027
2024,27.64509662859484,25.692168760192455,29.50934619143813,E06000030
2025,32.066292396835856,29.60655090198842,34.314572823680926,E06000030
2026,36.008252543716786,33.443427566694886,38.25307533981621,E06000030
2027,39.363135925452184,36.940734644953274,41.397700048359184,E06000030
2024,29.11633661531066,27.232099584936478,30.904247317857426,E06000031
2025,33.65895773653568,31.345965992786383,35.75636180343868,E06000031
2026,37.57131673503965,35.22568165268583,39.60681164951735,E06000031
2027,40.790150723771276,38.63645361511952,42.58408668003953,E06000031
2024,4.002767038605789,2.9350414684364723,5.276988116995601,E06000032
2025,5.903642622264907,4.034849506488769,8.155799372727985,E06000032
2026,8.431282834685238,5.903642622264907,11.658487211335357,E06000032
2027,11.598375410649018,8.431282834685238,15.700038604378642,E06000032
2024,3.3590121687457977,2.410607079326592,4.51394446664458,E06000033
2025,5.026973991343959,3.3590121687457977,7.115238581519359,E06000033
2026,7.330692768299604,5.026973991343959,10.397381118997785,E06000033
2027,10.322987453773756,7.330692768299604,14.313931161920438,E06000033
2024,4.350219972670368,3.222543468318576,5.683131835696589,E06000034
2025,6.297719649802056,4.353903327012233,8.615776902187317,E06000034
2026,8.886511962973415,6.297719649802056,12.171192571887564,E06000034
2027,12.127583139613577,8.886511962973415,16.265798514781945,E06000034
2024,3.9696348524589795,2.907781553664172,5.238062876430612,E06000035
2025,5.93092580529262,4.056819637469082,8.18779112901114,E06000035
2026,8.578153347887735,5.93092580529262,11.824438113728753,E06000035
2027,11.923114423852752,8.578153347887735,16.047824005570455,E06000035
2024,4.6098250141012835,3.439214909526653,5.984266364483278,E06000036
2025,6.655906270490286,4.64700180200298,9.03010077010652,E06000036
2026,9.34623175215293,6.655906270490286,12.684136924023727,E06000036
2027,12.678956981294297,9.34623175215293,16.849857646087898,E06000036
2024,5.440178851627688,4.141995065877825,6.935564777750185,E06000037
2025,7.580368888151055,5.440178851627688,10.084426674471112,E06000037
2026,10.34825237865107,7.580368888151055,13.786698047822062,E06000037
2027,13.732407283320944,10.34825237865107,17.951450563342046,E06000037
2024,4.676163998766237,3.4948266742530767,6.060916703904754,E06000038
2025,6.852505601573116,4.809081788062113,9.25607397731656,E06000038
2026,9.709605289950055,6.852505601573116,13.086338947014688,E06000038
2027,13.227179108695687,9.709605289950055,17.425397801579248,E06000038
2024,34.062292561533475,32.47691611541232,35.539531911365835,E06000039
2025,37.71084649575397,35.83619522706701,39.37935528823125,E06000039
2026,40.76080197462889,38.913155998688765,42.3380584108352,E06000039
2027,43.21765005447131,41.556484923492846,44.58281089425698,E06000039
2024,31.850422877120273,30.118963165822507,33.47637753121377,E06000040
2025,35.88886846226029,33.805911301507784,37.75790455583868,E06000040
2026,39.30863886124395,37.22600460889256,41.099532074068904,E06000040
2027,42.09315826976932,40.198377789055264,43.659905027026106,E06000040
2024,6.129343057123505,4.735472355286257,7.713005392044003,E06000041
2025,8.578014932026978,6.265223917032568,11.200662565343176,E06000041
2026,11.667293490514666,8.578014932026978,15.209074224923706,E06000041
2027,15.33948538069737,11.667293490514666,19.599084851839958,E06000041
2024,20.82719083173015,18.695188921941387,22.93020166589585,E06000042
2025,23.993969162100345,21.040422336725474,26.825017695413003,E06000042
2026,27.296084791242865,23.993969162100345,30.493577927711744,E06000042
2027,30.60394008437259,27.296084791242865,33.90336813997192,E06000042
2024,5.178828910076018,3.919274367313191,6.637981576746846,E06000043
2025,7.468851777981784,5.322493665435049,9.958320962841569,E06000043
2026,10.43211380327337,7.468851777981784,13.878070656650491,E06000043
2027,14.035492700533124,10.43211380327337,18.265105797967482,E06000043
2024,17.659274681537383,15.534015111466116,19.796037437751725,E06000044
2025,21.431137383719754,18.419499983343893,24.37175951620962,E06000044
2026,25.347455103717387,21.777944145290213,28.700067139974692,E06000044
2027,29.229605949958163,25.385590284356965,32.68963974272591,E06000044
2024,3.6537317306428267,2.6492993726784544,4.865092771798507,E06000045
2025,5.581208714474943,3.7765910763757495,7.775995261567944,E06000045
2026,8.196676307657027,5.581208714474943,11.39230703108144,E06000045
2027,11.514907642772505,8.196676307657027,15.610324040189736,E06000045
2024,3.4253531693706223,2.4641202917903295,4.593271236370388,E06000046
2025,5.023817881936734,3.4253531693706223,7.111445403347115,E06000046
2026,7.220882837351418,5.023817881936734,10.269739163049582,E06000046
2027,10.073490084990642,7.220882837351418,14.038742940123798,E06000046
2024,3.11937107134426,2.2183987013210658,4.22593964171272,E06000047
2025,4.69436015665686,3.11937107134426,6.71345635035649,E06000047
2026,6.884774760733869,4.69436015665686,9.87682923777301,E06000047
2027,9.751859894913736,6.884774760733869,13.681905481518454,E06000047
2024,5.771872494731783,4.426551051770059,7.311010552576628,E06000049
2025,8.175980121780768,5.920850941484699,10.753330683276493,E06000049
2026,11.229066777662151,8.175980121780768,14.739924592325705,E06000049
2027,14.880190408171433,11.229066777662151,19.13200515271185,E06000049
2024,4.356578185564798,3.227831609496342,5.690530195017543,E06000050
2025,6.346210367848077,4.393412937875633,8.672071387513618,E06000050
2026,8.985302504399375,6.346210367848077,12.281819206058762,E06000050
2027,12.281476174557048,8.985302504399375,16.429356006096832,E06000050
2024,3.511213018237232,2.533566793772546,4.695689114064649,E06000051
2025,5.076034958333255,3.511213018237232,7.174156575191813,E06000051
2026,7.226090074128393,5.076034958333255,10.275799924320827,E06000051
2027,10.021161326688649,7.226090074128393,13.980848200746754,E06000051
2024,3.3053408424283877,2.3674083530828933,4.449642154453811,E06000052
2025,4.965655470731714,3.3053408424283877,7.041478102067304,E06000052
2026,7.259805702490896,4.965655470731714,10.31502276310033,E06000052
2027,10.240963698248054,7.259805702490896,14.22361456756506,E06000052
2024,9.284473628717706,7.54787040505958,11.165173258336726,E06000053
2025,11.699564778818893,9.284473628717706,14.577564368902827,E06000053
2026,14.568840860367235,11.699564778818893,18.240801280692363,E06000053
2027,17.835816632599556,14.568840860367235,22.089828501703693,E06000053
2024,13.181483223408078,11.18660967530216,15.256140475042185,E06000054
2025,16.58794368329445,13.622294890217386,19.607609480384088,E06000054
2026,20.37225897752894,16.67509916410317,24.000388979734883,E06000054
2027,24.36659624247526,20.37225897752894,28.294737221643118,E06000054
2024,4.541184228373185,3.381776797422963,5.904829469740697,E06000055
2025,6.410730154509081,4.541184228373185,8.746874052126982,E06000055
2026,8.90071180989707,6.410730154509081,12.187107389353503,E06000055
2027,12.041456985915165,8.90071180989707,16.174076729551825,E06000055
2024,5.260778606255964,3.988966255755319,6.731465506867552,E06000056
2025,7.43700386944913,5.295774084749534,9.922254717638582,E06000056
2026,10.256485436094282,7.43700386944913,13.686557627760948,E06000056
2027,13.699243941266326,10.256485436094282,17.917044374784542,E06000056
2024,3.700682609241525,2.6875484015231734,4.920741236852165,E06000057
2025,5.313790165533082,3.700682609241525,7.458480458298906,E06000057
2026,7.502919108182462,5.313790165533082,10.596879257064833,E06000057
2027,10.319386347857023,7.502919108182462,14.309969092676193,E06000057
2024,3.955504037055883,2.896163723224337,5.221450551607606,E06000058
2025,5.851452707659931,3.9928732305366683,8.09454015441546,E06000058
2026,8.409824071893343,5.851452707659931,11.634196914373359,E06000058
2027,11.652615643930954,8.409824071893343,15.75826671354544,E06000058
2024,3.7847704791903474,2.756199903508956,5.0202143388648715,E06000059
2025,5.539046847541721,3.7847704791903474,7.726090318988589,E06000059
2026,7.918959562132908,5.539046847541721,11.075418090836807,E06000059
2027,10.964156335318487,7.918959562132908,15.014927686711077,E06000059
2024,6.320934978186124,4.9019639221111815,7.9273989323027925,E06000060
2025,8.957242896370468,6.5927042315544675,11.61972417883136,E06000060
2026,12.268029878994938,8.972977706573825,15.847045478129859,E06000060
2027,16.16919329749184,12.268029878994938,20.435623278783112,E06000060
2024,5.689470397080835,4.3556673239648696,7.217964536464101,E06000061
2025,8.064102229178086,5.825547118889856,10.628262794213269,E06000061
2026,11.087444900671688,8.064102229178086,14.58760331236707,E06000061
2027,14.711008723037306,11.087444900671688,18.95920889107774,E06000061
2024,4.583523630370152,3.41719361990448,5.9538435645093095,E06000062
2025,6.754736788667395,4.728374619785883,9.143821625221081,E06000062
2026,9.618132124115338,6.754736788667395,12.985352721873433,E06000062
2027,13.155050629211946,9.618132124115338,17.349960822179867,E06000062
2024,2.6225105308855805,1.8257811140308546,3.620804230560289,E06000063
2025,4.018164446099311,2.6225105308855805,5.882907624113458,E06000063
2026,6.018316087014276,4.018164446099311,8.847273004345139,E06000063
2027,8.709141967613927,6.018316087014276,12.507739693007958,E06000063
2024,3.218985833179651,2.2980842525324805,4.3459417977738735,E06000064
2025,4.74863732159938,3.218985833179651,6.779306579445326,E06000064
2026,6.886786668227966,4.74863732159938,9.879191365945292,E06000064
2027,9.701609569953165,6.886786668227966,13.625936611269607,E06000064
2024,4.660431929770975,3.481629724608076,6.04275013873618,E06000065
2025,6.696349147965782,4.68027495685155,9.076667583164115,E06000065
2026,9.395146578320055,6.696349147965782,12.738441706037088,E06000065
2027,12.756636450151152,9.395146578320055,16.931715761023586,E06000065
2024,3.4661338382714932,2.4970788532114465,4.641950981605872,E06000066
2025,5.1252590892560965,3.4661338382714932,7.233184204979124,E06000066
2026,7.42016114573936,5.1252590892560965,10.501121656564067,E06000066
2027,10.403621421673066,7.42016114573936,14.402573081962133,E06000066
2024,7.33337115537427,5.791694413868235,9.049078250234032,E07000008
2025,9.71899603585914,7.33337115537427,12.45354935460168,E07000008
2026,12.672832578051638,9.71899603585914,16.273732808467567,E07000008
2027,16.144379914996755,12.672832578051638,20.410736346461157,E07000008
2024,4.376571934491502,3.2444666221319536,5.713787064318619,E07000009
2025,6.133315280040218,4.376571934491502,8.424423748185776,E07000009
2026,8.474738197836903,6.133315280040218,11.707642272032054,E07000009
2027,11.43418287987315,8.474738197836903,15.52342990918169,E07000009
2024,2.819484065140784,1.9804255352170854,3.862081590949645,E07000010
2025,4.311853374019693,2.819484065140784,6.24603811326662,E07000010
2026,6.424389990326694,4.311853374019693,9.332917826192938,E07000010
2027,9.233813313324191,6.424389990326694,13.101978526233896,E07000010
2024,5.675531062879992,4.343688860999289,7.20221014627156,E07000011
2025,7.771084110664824,5.675531062879992,10.299445546640339,E07000011
2026,10.456406031912707,7.771084110664824,13.904513707664211,E07000011
2027,13.720942460671678,10.456406031912707,17.939558022182915,E07000011
2024,6.20270954236062,4.799152807574337,7.795188606768854,E07000012
2025,8.37048852325286,6.20270954236062,10.970159002434759,E07000012
2026,11.128041396403958,8.37048852325286,14.631302765082841,E07000012
2027,14.45563199548084,11.128041396403958,18.697595797894422,E07000012
2024,3.798523576519583,2.76744620820494,5.036460682337734,E07000032
2025,5.5437853649874285,3.798523576519583,7.731701922562843,E07000032
2026,7.9117404043945445,5.5437853649874285,11.067154027171437,E07000032
2027,10.94104237726525,7.9117404043945445,14.98980685783786,E07000032
2024,3.494040303327212,2.5196600584935127,4.675226748926304,E07000033
2025,5.087924082138528,3.494040303327212,7.188421424333089,E07000033
2026,7.25615601711939,5.087924082138528,10.310778526284672,E07000033
2027,10.050469457881341,7.25615601711939,14.013281381553853,E07000033
2024,17.077455321277725,14.960620491009518,19.21401113410593,E07000034
2025,20.122968326621926,17.102622087002775,23.102655021424027,E07000034
2026,23.41746652164401,20.122968326621926,26.89884382487191,E07000034
2027,26.83939097623045,23.41746652164401,30.55010765758032,E07000034
2024,4.426855190218825,3.2863439514585195,5.772225742514398,E07000035
2025,6.167363730402307,4.426855190218825,8.464116249306636,E07000035
2026,8.501602683325423,6.167363730402307,11.738007461520771,E07000035
2027,11.470953178085441,8.501602683325423,15.563026028085368,E07000035
2024,3.643907773775136,2.6413037799787524,4.853439087346219,E07000036
2025,5.450036917637555,3.672275206706323,7.620544612283486,E07000036
2026,7.894488355219961,5.450036917637555,11.047399355435955,E07000036
2027,11.006778143049003,7.894488355219961,15.061221479296108,E07000036
2024,3.7110146586232813,2.695973533608575,4.9329768993972065,E07000037
2025,5.399434638912559,3.7110146586232813,7.560425897374707,E07000037
2026,7.690939315728218,5.399434638912559,10.813725483820393,E07000037
2027,10.629717271953224,7.690939315728218,14.650371035122294,E07000037
2024,3.7359879645739538,2.71634955201976,4.962536031221325,E07000038
2025,5.577567862812979,3.7736897157314284,7.7716880135843605,E07000038
2026,8.077093022442956,5.577567862812979,11.256099313092093,E07000038
2027,11.262552173877543,8.077093022442956,15.338259597315995,E07000038
2024,4.1494041532243315,3.0560186898616966,5.448846163108394,E07000039
2025,6.076774611284573,4.174569419396703,8.35843700083775,E07000039
2026,8.65503776414977,6.076774611284573,11.911104741956548,E07000039
2027,11.899204785711586,8.65503776414977,16.022284855228012,E07000039
2024,3.769350079962431,2.7435961576327,5.001990762408028,E07000040
2025,5.356265974416564,3.769350079962431,7.509071562024482,E07000040
2026,7.520069364594285,5.356265974416564,10.616699430402948,E07000040
2027,10.318382055962557,7.520069364594285,14.308864082852038,E07000040
2024,8.423478829276426,6.766670834655728,10.238043625966778,E07000041
2025,10.850403375096029,8.423478829276426,13.674135447180783,E07000041
2026,13.78382886188946,10.850403375096029,17.43237590028579,E07000041
2027,17.16625720048199,13.78382886188946,21.429269133816465,E07000041
2024,3.298857104940682,2.362195546888041,4.44186645761639,E07000042
2025,4.716434184323055,3.298857104940682,6.7402508269175625,E07000042
2026,6.6727213044500004,4.716434184323055,9.627151406580246,E07000042
2027,9.23895579732843,6.6727213044500004,13.107767755665842,E07000042
2024,3.415057291120168,2.455806841108799,4.580971097696512,E07000043
2025,4.904020600752841,3.415057291120168,6.967198417337214,E07000043
2026,6.944144957198797,4.904020600752841,9.946481699131805,E07000043
2027,9.59912603570059,6.944144957198797,13.51160423559749,E07000043
2024,4.247723447904237,3.1374285067487473,5.563703429216677,E07000044
2025,5.9391953060842635,4.247723447904237,8.197483402700387,E07000044
2026,8.217754074332381,5.9391953060842635,11.416277490212707,E07000044
2027,11.129390408152164,8.217754074332381,15.194191330778018,E07000044
2024,3.6967283189981677,2.684324691009884,4.916057407269235,E07000045
2025,5.301182594278449,3.6967283189981677,7.443452395859669,E07000045
2026,7.492855470494735,5.301182594278449,10.58524510361385,E07000045
2027,10.326403575670152,7.492855470494735,14.317689441079184,E07000045
2024,2.957714483817338,2.0897505267398633,4.03029861526593,E07000046
2025,4.286991515680121,2.957714483817338,6.215445867602804,E07000046
2026,6.146689192947689,4.286991515680121,9.001426297270386,E07000046
2027,8.619928880850125,6.146689192947689,12.405971951462035,E07000046
2024,3.1003668473453985,2.2032316331674093,4.202998780778732,E07000047
2025,4.406694774894377,3.1003668473453985,6.362496554190553,E07000047
2026,6.222010029215751,4.406694774894377,9.091600699403658,E07000047
2027,8.627295513333276,6.222010029215751,12.414383477409485,E07000047
2024,3.238583740118724,2.313797280971731,4.369502536454464,E07000061
2025,4.898275305090227,3.238583740118724,6.960267280543738,E07000061
2026,7.1886959027738575,4.898275305090227,10.23225878867228,E07000061
2027,10.160287567555608,7.1886959027738575,14.134635976870515,E07000061
2024,2.745131061859527,1.9218898741739465,3.771228413869598,E07000062
2025,4.19167223867865,2.745131061859527,6.097906721029225,E07000062
2026,6.241076680527947,4.19167223867865,9.114395853847832,E07000062
2027,8.972221795494761,6.241076680527947,12.806599318360577,E07000062
2024,4.370038046425799,3.2390293301482007,5.706188079085801,E07000063
2025,6.152209679580852,4.370038046425799,8.446454277992304,E07000063
2026,8.541222378025097,6.152209679580852,11.782758221535959,E07000063
2027,11.573140792212167,8.541222378025097,15.672929513424991,E07000063
2024,3.9312466325076274,2.8762320633342937,5.192918174907896,E07000064
2025,5.8154518337399255,3.9639565028085406,8.052235186444047,E07000064
2026,8.357573920049047,5.8154518337399255,11.575005090801545,E07000064
2027,11.582181071752604,8.357573920049047,15.682642723233354,E07000064
2024,4.8011183469419985,3.5998375676843146,6.204972348744225,E07000065
2025,7.137114037595097,5.045181270588492,9.581484034828975,E07000065
2026,10.18876853628867,7.1513806554370465,13.612557441291505,E07000065
2027,13.913769672852084,10.18876853628867,18.139307593312722,E07000065
2024,6.498166671419372,5.056529121856278,8.125091539292542,E07000066
2025,8.896827989418021,6.540365321465018,11.55314553830236,E07000066
2026,11.884603007064085,8.896827989418021,15.4405262107562,E07000066
2027,15.411199093901427,11.884603007064085,19.671751454702633,E07000066
2024,3.537869651646353,2.5551702716086844,4.727430532119521,E07000067
2025,5.126381483179749,3.537869651646353,7.2345291347763885,E07000067
2026,7.29397576455363,5.126381483179749,10.354740532324683,E07000067
2027,10.096367248547224,7.29397576455363,14.064033919515271,E07000067
2024,5.561286911317179,4.245652294757297,7.072929774564691,E07000068
2025,7.821032838980891,5.6192997389749335,10.355627169389322,E07000068
2026,10.736758257449969,7.821032838980891,14.208888822259285,E07000068
2027,14.278941245176224,10.736758257449969,18.516031652565886,E07000068
2024,4.103140139593568,3.017792846611396,5.39469770180012,E07000069
2025,7.280857351690314,5.165066707405085,9.745086593763833,E07000069
2026,11.554481159608148,8.339470736576443,15.088611988690019,E07000069
2027,16.655637927804623,12.495045143888587,20.921934814403766,E07000069
2024,4.73092059154654,3.5408019668611996,6.124094841843339,E07000070
2025,6.797438836567787,4.7635993666585765,9.1928795389235,E07000070
2026,9.508806780852282,6.797438836567787,12.864428590309226,E07000070
2027,12.861889467644687,9.508806780852282,17.042466678126765,E07000070
2024,3.9723316056518048,2.9099993007148033,5.241232471142285,E07000071
2025,5.719905131444803,3.9723316056518048,7.939764848008743,E07000071
2026,8.070738002108333,5.719905131444803,11.248850615697775,E07000071
2027,11.061522955990547,8.070738002108333,15.120628428940291,E07000071
2024,6.696936422549524,5.230493428138411,8.346109752240734,E07000072
2025,9.391999199627042,6.971175076003348,12.096869350815581,E07000072
2026,12.721085177750288,9.391999199627042,16.32442761108788,E07000072
2027,16.590740316524695,12.721085177750288,20.8572263217604,E07000072
2024,3.66712446707429,2.660203796117266,4.880974415309565,E07000073
2025,5.2193103232369165,3.66712446707429,7.34572976771044,E07000073
2026,7.337905711535282,5.2193103232369165,10.405753169526397,E07000073
2027,10.081116062723313,7.337905711535282,14.047174867128476,E07000073
2024,3.9759454565573735,2.912971537088105,5.245479596504233,E07000074
2025,5.7464997038588645,3.9759454565573735,7.971098245026664,E07000074
2026,8.132901748918815,5.7464997038588645,11.319711793472846,E07000074
2027,11.170560422054896,8.132901748918815,15.238771171737246,E07000074
2024,3.953297916829677,2.8943503921615714,5.21885643052425,E07000075
2025,5.707501888044935,3.953297916829677,7.925143985849537,E07000075
2026,8.074672943410187,5.707501888044935,11.253339031693567,E07000075
2027,11.092904189415513,8.074672943410187,15.154654734586295,E07000075
2024,2.959390782141259,2.091080203567639,4.03233320731255,E07000076
2025,4.464114815609175,2.959390782141259,6.432820098946989,E07000076
2026,6.5784163257563,4.464114815609175,9.51565301488309,E07000076
2027,9.375596011326474,6.5784163257563,13.261350150103981,E07000076
2024,5.207084241474196,3.9432881765582484,6.670231909172431,E07000077
2025,6.9940996051848225,5.207084241474196,9.418216780607702,E07000077
2026,9.356860353977677,6.9940996051848225,12.695941077732842,E07000077
2027,12.32699647251066,9.356860353977677,16.477653659624526,E07000077
2024,4.525040271151169,3.3682830512440534,5.886127335549043,E07000078
2025,6.372360752686129,4.525040271151169,8.702403272371573,E07000078
2026,8.808064015890226,6.372360752686129,12.083186691872017,E07000078
2027,11.854593496084826,8.808064015890226,15.97460480988675,E07000078
2024,5.085083138432226,3.8397166388855504,6.530842780531518,E07000079
2025,6.968580645301056,5.085083138432226,9.389031266476701,E07000079
2026,9.453828306853945,6.968580645301056,12.803521934827073,E07000079
2027,12.564035345590796,9.453828306853945,16.728563639616667,E07000079
2024,3.6102016553483636,2.613890933018818,4.813428993162347,E07000080
2025,5.256995596920572,3.6102016553483636,7.390739377511335,E07000080
2026,7.499760310869089,5.256995596920572,10.593227807998717,E07000080
2027,10.38941695850784,7.499760310869089,14.38696826662362,E07000080
2024,3.434473267348291,2.471486914083623,4.604163336694142,E07000081
2025,5.019673757482904,3.434473267348291,7.106464230548705,E07000081
2026,7.185688253067441,5.019673757482904,10.22875494824917,E07000081
2027,9.987738750095954,7.185688253067441,13.943837939139996,E07000081
2024,4.761798383050324,3.566756735768519,6.159686358201965,E07000082
2025,6.651449022496246,4.761798383050324,9.0249659890142,E07000082
2026,9.128997722644,6.651449022496246,12.442337454725221,E07000082
2027,12.211744784596005,9.128997722644,16.35529826561386,E07000082
2024,4.584595665790052,3.418090897819899,5.955083959569389,E07000083
2025,6.431138195461541,4.584595665790052,8.77051093835851,E07000083
2026,8.866016791154015,6.431138195461541,12.14821397329905,E07000083
2027,11.912849983024,8.866016791154015,16.036861309997,E07000083
2024,4.666309758860708,3.486559741920731,6.049538329091615,E07000084
2025,6.70046845805496,4.683666003140977,9.081408261131244,E07000084
